0.343088360732545, 0.162192164553322
0.365892716003681, 0.259569601027768
0.0748951449205886, -3.88240577020305e-05
0.392756834844073, 0.244961835968139
0.145933695822286, 0.131643758237313
0.383758061702078, 0.168193750676296
0.355307527510864, 0.229586364819954
0.212149363994703, 0.119379389422503
0.198554840688306, 0.128576078152745
0.464006946475302, 0.293046789551555
0.184277593899961, 0.124543526319779
0.230897461687063, 0.116708720853633
0.246369269204833, 0.178559371970017
0.442665763404468, 0.292732315509805
0.162404546549999, 0.126509660585485
0.119222855066049, 0.0661595027363119
0.213766088992367, 0.117934423958972
0.0540620527216918, 0.145274855014
0.285825993033983, 0.0996858086734606
0.0919845439815156, 0.00999774286050892
0.331687041528672, 0.17471938990755
0.0562629687336465, 0.0275675195365829
0.338216785920289, 0.131172084059831
0.240484597503469, 0.0781601224236835
0.0935048533718977, 0.00750301286173655
0.0715675590422142, -0.0112686040042381
0.349898633396506, 0.211247470681851
0.0349872446272587, -0.038948230164452
0.562611588143234, 0.368224846282065
0.415876180874699, 0.238531877568451
0.349415197240343, 0.145996026960921
0.200412433843803, 0.14775518838526
0.180751178009832, 0.0474575288831601
0.222780580868259, 0.110354640545448
0.292691341096461, 0.141814994411354
0.0731980463150471, -0.00121852304834094
0.0947423768834607, 0.0747337362856384
0.15796477750938, 0.130379452462992
0.146307182855955, 0.0776958679125503
0.231001506702539, 0.0570269501799762
0.423454204636623, 0.254494440398859
0.301941462815441, 0.155713025520198
0.421820904586268, 0.26268888374087
0.447003927387267, 0.300329896852204
0.209886590845712, 0.222137254199106
0.513083437806957, 0.257756287890633
0.233057941423897, 0.229763971942724
0.360949085430284, 0.237373145775279
0.092937762862323, -0.0826359627251916
0.237743661043094, 0.226942056218642
0.347535959952861, 0.117682812253958
0.181862520051027, 0.142368693312847
0.490481613448321, 0.339805396696699
0.0723056689032189, 0.0698810767740828
0.200913113817678, 0.123235211072079
0.242875826394999, 0.059107130476263
0.451353726119838, 0.352590741869724
0.400610949539646, 0.140725918003363
0.416230411894942, 0.222953098695601
0.218591968711913, 0.119785610469645
0.127572907187952, 0.0679281151490554
0.121546379764926, 0.108911250936928
0.111989455495896, 0.029832647761547
0.0985920241623074, 0.0607397799326067
0.0698728708100783, 0.0175273220024899
0.354124940316776, 0.10299535003043
0.341206845961824, 0.180143809880461
0.460853233990935, 0.331304281108189
0.229018301738695, 0.0823748893923651
0.316397614624957, 0.133344614559138
-0.00882057108946955, -0.0804764853306858
0.38415507423555, 0.194684265324774
0.325147969657943, 0.224533427286446
0.0609901254787307, -0.0549419629444957
0.351785752199704, 0.158461837148556
0.191318856684352, 0.163771388555374
0.35998373038122, 0.151261098564797
0.185246557371575, 0.124889394366325
0.354085351256366, 0.245148389516102
0.187641589743102, 0.0411855227024534
0.353902095933279, 0.118611049824521
0.384799767370847, 0.200583775958454
0.383590157479184, 0.129266270434137
0.022871838128833, -0.0648583890521461
0.438997290574167, 0.215045496052152
0.30938015418803, 0.230395148959687
0.292454617863038, 0.195024382190569
0.28719001907245, 0.0953496279683159
0.112889227957788, 0.136443308930567
0.00440139798992058, 0.105272281863156
0.194597801918832, 0.101600855880812
0.189724787869896, 0.125412377273705
0.469119412764878, 0.318212332263078
0.315366393844604, 0.211591452032207
0.444488415878911, 0.292600429526235
0.0888119147951004, 0.0216673272946216
0.184961899112162, 0.102397270117861
0.214892026672452, 0.0886353196783128
0.279588977164074, 0.210728043878875
0.0643432901470432, 0.101273640092429
0.376624384549572, 0.178215707436384
0.181178428470291, 0.0451072540086259
0.358699032998185, 0.184137992830703
0.127095112665774, 0.0373719412583959
0.448183569431125, 0.24285338631985
0.354114225896349, 0.104327892709292
0.244890334584666, 0.1950234357724
0.0783654481118073, 0.00536168455414421
0.176767007598083, 0.0462173379145283
0.418666662929751, 0.137608095891922
0.083730213952274, 0.0113969088181508
0.428348419963759, 0.274302774651745
0.28075121428542, 0.139502953369185
0.16683753045591, 0.0796005565280171
0.43536677955167, 0.253835933951863
0.239831283809269, 0.173768404019182
0.069653074721808, -0.00507161316531482
0.0459021911246664, 0.131063057044408
0.0955372972952896, 0.0237446641691474
0.0616933291205807, -0.0539233394924752
0.211638754098996, 0.16951361137418
0.184351449440924, 0.125752022584279
0.136749650246014, 0.0441207462575263
0.445934959517655, 0.153849485956839
0.29187410714345, 0.122298052997432
0.371785347410286, 0.199811780115631
0.222606779059663, 0.214815797018492
0.0210598402984611, 0.0928490541667977
0.422344257036853, 0.259799652808311
0.101725723949806, 0.0333161476373683
0.074099290666605, -0.00312002984595655
0.112167733613325, 0.0224087344871981
0.386461593738881, 0.174927176484437
0.396405130089026, 0.182493323120396
0.190385911482852, 0.152918691652445
0.0993150667404252, 0.120409809279858
0.118775791243496, 0.15893712580573
0.175025459333703, 0.10702768463569
0.0672461686818469, -0.00527648985697682
0.225880605182399, 0.0844110829707865
0.240046076437112, 0.200987811970286
0.114251759545079, 0.0259904197099037
0.122026277697772, 0.0981777321834359
0.413973261925796, 0.200077682583536
0.409997748240365, 0.157685461814597
0.244471144561558, 0.220391015679378
0.390103199855283, 0.279287857183351
0.0203400352042285, 0.146905323589508
0.447707581899, 0.276585422687492
0.0507657726734977, 0.0574186047373813
0.51422562831192, 0.212624248532705
0.317512320269129, 0.170160985842515
0.160773301386858, 0.0950406526456866
0.419692942342177, 0.254007699117129
0.313746459653655, 0.119997011241134
0.08874357159664, 0.0183278082637938
0.465939169255427, 0.315957886232427
0.392502167987293, 0.253602695026244
0.180789823807848, 0.0421406329636395
0.15666336545838, 0.0595514377979395
0.0548868809012181, -0.0733340123247085
0.0581166949256841, 0.0666386993151216
0.0793435145608027, 0.0157335567411468
0.223314989199604, 0.110174338911798
0.357473799509034, 0.246274127955457
0.0993053008745149, -0.0783860108698251
0.0381557711194065, -0.10217744937514
0.226941250265417, 0.113850469544036
0.0847454459266691, 0.0235013950090211
0.550523074577607, 0.34926390639787
0.234239801675359, 0.167149302789246
0.399562866647441, 0.253427609324298
0.149652481146027, 0.0920083726879016
-0.138607475130441, -0.0690778130848731
0.202759348035088, 0.124403891330014
0.496350205407947, 0.191929229072958
0.223177917804021, 0.100732885943138
0.0166190048366877, -0.0312251657140376
0.418408346908024, 0.114595372904871
0.292535011739521, 0.130685101309992
0.0533743883835694, -0.0132535672475617
0.366675646271519, 0.265757402379406
0.198328640836741, 0.0602613204499068
0.23104992860157, 0.18371630964505
0.104845517782564, 0.130659840290459
0.332034676693268, 0.21059271616563
0.0836763572004683, 0.0132915284230728
0.226685010956634, 0.118027760951238
0.50914112520177, 0.353000586080541
0.0788526256279097, 0.018039532310741
0.432202495988613, 0.251651003053364
0.38621983664008, 0.190146711582454
0.20251985071746, 0.193210411634893
0.494446051576625, 0.351965056900075
0.0625434429390465, 0.0379727801415046
0.0324213186310003, -0.0930958876280558
0.0122761472603965, -0.0720390457517275
0.519596198117633, 0.523953569967456
0.471925184409292, 0.804995935182431
0.507847127635002, 0.526436964878717
0.499832830839113, 0.840725530003215
0.587069560699801, 0.514204781183618
0.441616442955454, 0.888921600460545
0.493089941151587, 1.18063135688209
0.49194173733512, 0.499156137260548
0.549537209523606, 0.672673184107757
0.638324811788925, 0.481941570562784
0.485456002299119, 0.704030395555474
0.652917884540571, 0.604920598080464
0.662939105462154, 0.804101523768545
0.668017825521869, 0.712434194368518
0.56282708213757, 0.595323975651385
0.424939176998086, 0.879866950992388
0.560649404555939, 0.551867481896152
0.381826320527921, 0.933654953299521
0.58043206208493, 0.675923510325633
0.335109873840815, 0.864737845559587
0.420272844719314, 0.406256626898796
0.578376193896382, 0.701540293667584
0.537902500636317, 0.691384822993749
1.12415548383374, 1.31381751300196
0.313990279817291, 1.03701197762895
0.962465916922232, 1.2993258532387
0.613924902094595, 0.61579051888916
0.415658108618864, 0.863483271599634
0.448762139081719, 0.825048738900363
0.45613894295416, 0.989091241379253
0.575691157105474, 0.704174195095379
0.758706907405575, 1.24030315755764
0.345268707043249, 0.855902870286765
0.621898477032275, 0.858992293066813
0.40675716777144, 0.975586557459696
0.321002857353192, 1.1252050105578
0.571701826778073, 0.662888401877378
0.456321254218247, 0.359144747800185
0.315939354920792, 1.08579554817804
0.450617148298387, 0.742210492323478
0.60497834301804, 0.631895315560699
0.410181960144832, 0.896557120215351
0.622012699746271, 0.609446076357278
0.382983604844562, 0.913185889076368
0.708393429434314, 0.740249658299331
0.911177946765819, 1.27494159489421
0.594717120710212, 0.633633116417388
0.657210535131647, 0.597764669237707
0.577809897540587, 0.586075386621193
0.409520141476232, 1.00546439772667
0.421945501335651, 0.914026334549974
0.583328579943232, 1.13613542446389
0.574484966133107, 0.689370047013701
0.451692275366808, 0.732931797394209
0.620780862795378, 0.59384061089852
0.274266024192597, 0.99405717714757
0.39808523767316, 1.05214890159799
0.336591766472492, 1.12654936460745
0.386029383502859, 0.920043438678991
0.580930143032089, 0.594645382500569
0.851723097021974, 0.746936858395136
0.603524616020096, 0.612619311284164
0.592225412182583, 0.492444570058195
0.51117885506795, 0.480868937936828
0.383777135648879, 0.959284205917728
0.495128375448758, 0.389068733550461
0.675343171140263, 0.582824928320511
0.710352045316781, 0.541459402201616
0.420625471939202, 1.13473596133266
0.480953816064658, 0.689139800915659
0.69384572433559, 0.487480296689099
0.264450297140364, 0.847272363927261
0.587558803805448, 0.604700117474469
0.491102346941972, 0.855776030867634
0.56527595841944, 0.702952468688493
0.538494614285666, 0.667861290885306
0.457523741789335, 0.89739901977345
0.608817156338327, 0.717611099405214
0.412540733825594, 0.996687712708314
0.57758483347092, 0.604149537987865
0.630718639636803, 0.687178209909045
0.387073127707057, 0.93567024471704
0.621862335832796, 0.731223583040402
0.407814843726921, 0.283304031211776
0.582490577461302, 0.570436116976202
0.496145628183522, 0.87121425952918
0.600218287830807, 0.647263589285544
0.475690490819551, 0.348850829249513
0.301744048458716, 1.00975621502373
0.542634128125113, 0.68520998153113
0.481544810246017, 0.734866114292153
0.506069001094029, 0.339290533748411
0.587142268912035, 1.17634304273403
0.602228427681944, 0.521325609635962
0.60254933694736, 0.62446813142414
0.688352405803917, 0.479338806581066
0.547681341926348, 0.576350692092868
0.631268887659648, 0.70694080359553
0.424988076855709, 0.847756474449635
0.442683867057496, 0.734451880952479
0.476134265069821, 0.762824447311936
0.338453122674418, 1.06552717095534
0.457502785234177, 0.699710927037356
0.481650371262962, 1.11897890775401
0.385657498213254, 0.935989110278018
0.627793797516348, 0.598431974739771
0.580907521028073, 0.556914652613435
0.350479992965421, 0.998037467919329
0.3948326777105, 0.904180162835318
0.597457180334746, 0.650036203548534
0.414003507687039, 0.758973325249988
0.450075112775857, 0.773859997068008
0.532686621047944, 0.579097518371877
0.487628473298065, 1.13834301123347
0.589356954946643, 0.594888495056665
0.420553897970123, 0.407817814954345
0.440679270645149, 0.435210903791149
0.695324443424824, 0.409598794906833
0.626506988151948, 0.722347837013595
0.668601868039988, 0.662619954079093
0.556286803505793, 0.509947451311752
0.38593465053645, 0.946149923763316
0.541124329660106, 0.703719039786227
0.384496988077682, 0.941925300409505
0.630563820118274, 0.561455416911086
0.63799651639618, 0.603137677330882
0.551728764561523, 0.80712332954276
0.418553055253384, 0.293296902874868
0.376925784804794, 1.07308638917801
0.451758287978689, 0.764723721657808
0.604751412866919, 0.59585326589223
0.603108331160234, 0.5766853815227
0.606241193200398, 0.610033642483917
0.467855191823811, 0.738231422833921
0.386724500199874, 0.916955227929035
0.42303299958377, 0.843041674332613
0.570042962680485, 1.18457115056743
0.410037849814815, 0.967685424227559
0.475863875795073, 0.852900809342828
0.668739993919407, 0.585039020083303
0.516690249287178, 0.691071087111356
0.398822603194127, 0.935694431479788
0.526002258582905, 0.376068126354073
0.589558265408312, 0.656847647210539
0.600094557098519, 0.551924769731716
0.618989751907006, 0.737324859308835
0.626638248732784, 0.761426369882941
0.528643117570499, 0.684090684641303
0.421108687408542, 0.799891249275992
0.432706792420039, 0.769204008916311
0.429169604680183, 0.92392340193033
0.6136692928957, 0.647597900543997
0.553450322774027, 0.772437496203609
0.507256018534001, 0.351846837970139
0.622735546380721, 0.705805742283762
0.59988304256454, 0.802993427939364
0.661460842573282, 0.516965702991771
0.586583737953928, 0.595258928726932
0.381300952004751, 0.933852711804028
0.441175358756885, 0.809724239226854
0.367842452014827, 1.05585145098579
0.685036979089012, 0.58159558056138
0.700673435222567, 0.725102519573948
0.436963031035336, 0.898885721199571
0.538728108226124, 0.708614921958194
0.38007391755449, 0.953610667805229
0.590555601115858, 0.753220157358467
0.510574571245763, 0.885263378796451
0.526622917193196, 0.694062712005596
0.528761831423295, 0.748016969701663
0.602708716674802, 0.55362176685882
0.336764382164461, 0.985148682432524
0.588587473383609, 0.784807868858672
0.510715667554103, 0.724506073834921
0.391255880117729, 0.936018415883003
0.378378221376112, 0.914759453921735
0.659755786784127, 0.678272214672532
0.320543619532583, 1.03497439469619
0.594843086036966, 0.693081598195768
0.364130599063018, 0.886630532686126
0.553431374456311, 0.542307991660935
0.607152948144268, 0.604451920427247
0.367793451350887, 1.00082688640778
0.403442715405313, 0.858536016490632
0.477711543250699, 0.466242721440716
0.315691449371895, 1.07313064101774
0.501700582745688, 0.683236938690995
0.599713653923685, 0.625300523162571
0.606488478759337, 0.700341855251658
0.578397332831548, 0.655027807859971
0.454708334500326, 1.08152135760995
0.4238580855907, 0.983042271159827
0.243650675138668, 1.08182272364979
0.719437863617743, 0.752486433752754
0.595157076710146, 0.619480085899693
0.556930984342536, 0.502777059254284
0.468988572370767, 0.770070025002033
0.38343271181887, 0.922728236499632
0.417485015781228, 0.837094003991529
0.615857540806755, 0.505894794199408
0.552635758842935, 0.371213614531723
0.378075556560235, 1.01909410746599
0.604411243466136, 0.62546582852958
0.68669828955773, 0.516654908408129
0.59162090988625, 0.612371217686998
0.297379420529023, 0.826059745282037
0.590723872879277, 0.665309736924048
0.733151220962763, 0.571304892656212
0.67008940850841, 0.680395715942253
0.387131567897895, 1.09697864690962
0.480877703453565, 0.693274702964793
0.402723157933852, 1.0890025726538
0.541939484701374, 0.358368226750296
0.393379051831972, 0.912287467631143
0.587469431114322, 0.665281684545696
0.38957759525304, 0.947042504214153
0.588051009421581, 0.673502134639411
0.61224137905191, 0.535610096652392
0.6197444821272, 0.469008251957097
0.59033237835209, 0.606406955132391
0.37924775366695, 1.03626964676507
0.444164030019231, 0.303893283692822
0.563239874559779, 0.667903582249904
0.576308928981253, 0.711815665096648
0.602419808539547, 0.579798497141106
0.371189315478804, 0.876261630814375
0.547521640432382, 0.817644882275768
0.584691975609945, 0.709503553340812
0.605636307011207, 0.580326457624792
0.774628798886013, 1.24065818828623
0.539637870147061, 0.412062415786696
0.49929686360799, 0.766000809735389
0.708299832007502, 0.738533514194064
0.601980833522288, 0.42152409153536
0.474460884316847, 0.439588836673082
0.580919741610316, 0.685920172789182
0.528264737036683, 0.666073513319584
0.607082441652133, 1.12913611138549
0.326910981926315, 0.884653399031335
0.446743909074936, 0.775251781147012
0.453005039090299, 0.776138876978233
0.500923068904699, 0.859036659811143
0.597712722783942, 0.63144878150651
0.324137929488923, 0.887507211462115
0.474966811169678, 0.788618868570541
0.657092717558713, 0.687898247696092
0.533392405593117, 0.825146312783912
0.595084432565604, 0.368326142670529
0.554935479886693, 0.566407236324813
0.571377582613616, 0.72133271862729
0.411287133358291, 1.0210339820307
0.629294373589379, 0.618289219219819
0.580654278806871, 0.446080655490809
0.504276942668717, 0.751833686922623
0.362431407769691, 0.767368823462337
0.594248309129444, 0.634768239853266
0.67145152773339, 0.714322529911888
0.469405130268915, 0.882603377992971
0.616466570700383, 0.608902002656082
0.735821428029089, 0.487771600392545
0.376828660159227, 0.775790205129186
0.484492991295429, 0.773955660282165
0.697428796540916, 0.480754472567831
0.384495617543891, 0.918138495330953
0.371309633144785, 1.01303142695364
0.448296672793262, 0.417602279906067
0.570495767746853, 0.693943012758685
0.366649888262311, 0.999309818649769
0.464237322895489, 0.73794076323522
0.610680244410194, 0.714491858488562
0.575810217417525, 0.513931143772726
0.532420037978881, 0.680330873605901
0.303872188421306, 0.976482698793505
0.134220845987722, 0.142435504479204
0.554097449154949, 0.808012649209427
0.649122661667971, 0.713904126477399
0.65203881684345, 0.539307333451925
0.596068053621962, 0.664715866290457
0.59518379373871, 0.670321047730164
0.531239162893401, 0.535498010488502
0.515109531754534, 0.677151094217787
0.670691093337278, 0.450377058124912
0.411760616140355, 0.371049380224559
0.528871000396101, 0.779228621289029
0.501331289192256, 0.47395350848556
0.553564797424991, 0.543832880169236
0.361356773932667, 0.769572891235056
0.281514598587891, 0.821029516446759
0.438125015033973, 1.03458854793313
0.314207630993153, 0.189518885903532
0.465605413497256, 0.455557956336483
0.410139547660731, 0.915806926902563
0.586676619952042, 0.731689448230587
0.500906770973593, 0.401913880230069
0.607791121616128, 0.742647703379979
0.631626695650813, 0.713736689976116
0.519916708890026, 0.856520797268441
0.490249150808382, 0.336252096733475
0.758011015350765, 0.497742998995477
0.605518439120066, 0.522703559583949
0.552961209127082, 0.861716375943744
0.418094982380248, 1.02736836831694
0.714250340237246, 0.533822195663875
0.332777882373711, 0.76753976716911
0.563087219436822, 0.533386227981304
0.461807679545458, 0.849686343087393
0.385038951871678, 0.469610113735162
0.40935761567311, 0.74433870354078
0.606675807086586, 0.61214580874056
0.543019584093678, 0.378038196672664
0.270366133701695, 1.0383331797064
0.473424239423106, 1.09879876354924
0.516147305811812, 0.834647293011638
0.617469018455948, 0.676149575764454
0.589008468983045, 0.79293995480246
0.341183907209293, 0.994437045152732
0.361430825216098, 0.966592153806083
0.567906042609744, 0.579375616073205
0.569599204015488, 0.737117622546984
0.657660966787399, 0.739528242383029
0.485463060231813, 0.880132257442579
0.370458180201599, 1.1499110205739
0.499337308601002, 0.757004612499248
0.649967624570001, 0.681205235832731
0.42045505869118, 0.867916313469149
0.364852458231386, 0.256885087220152
0.444989351938915, 0.776701812808689
0.578215271315991, 0.592140182814445
0.716361055916104, 0.461150370661373
0.36060132821846, 0.984749528101429
0.589531953044148, 0.712309393143125
0.369762385881122, 0.925891072183206
0.29836105514832, 0.999003670286041
0.438861886680766, 1.07850705213202
0.469384007863287, 0.467335425477458
0.614273575650487, 1.19921002989153
0.373325676791569, 0.806383965446337
0.569052465883411, 0.712970964147691
0.569502736209207, 0.648859286865311
0.49537259813445, 0.740756504024006
0.321354029832449, 1.05202419792275
0.570384763941066, 0.669559653223327
0.551158791756769, 0.423232092826365
0.587941273750715, 0.607245758537483
0.34929591355349, 0.900550970477247
0.422794974739659, 0.986168857882625
0.392449799011098, 0.949467147612686
0.691733489973614, 0.797228509365769
0.273064690254088, 0.858339837813518
0.67666184907239, 0.546645305874355
0.282847934583423, 0.999695468552992
0.308437589410762, 1.02376923827728
0.404414859951522, 1.00595599854577
0.567164626089002, 0.688979482698782
0.562521817134248, 0.873884331984247
0.334558105866897, 0.235573055466022
0.645195217053643, 0.777328784145217
0.47850205387014, 0.745838057370665
0.402675994541442, 0.915461730067194
0.541920990318055, 0.44894527197283
0.27583087757047, 0.832573994796241
0.404371109049874, 0.923946913558906
0.654048449702307, 0.659083557964232
0.614338240631257, 0.53079505696037
0.578835584404875, 0.51980741641201
0.800019542972917, 1.25206344955428
0.412945534184731, 0.81743581674052
0.377056350180562, 0.187474413065555
0.30589896579127, 1.01609840428864
0.342547668738001, 0.821417829343924
0.434714777105233, 0.805179249757836
0.609598233414608, 0.619446781919456
0.435339116628419, 0.75523024727825
0.523467829764247, 0.714514005103332
0.608268885683945, 0.622161867828858
0.485684225283172, 0.81683806504412
0.422803330721492, 0.885962326316209
0.362862815368863, 0.956170058571537
0.613298391852859, 0.651150194438332
0.314426089306757, 1.02346288439182
0.510786515271202, 0.367081529298598
0.593093399110161, 0.734492613551391
0.386700318475839, 0.849139966491421
0.589990025042975, 0.648323751503209
0.349657938122732, 0.828968251385398
0.33979471358616, 0.802584314961344
0.364497019478598, 1.05549200279059
0.43616998117487, 0.778709728416054
0.728993815461561, 0.428054670523039
0.610313758447487, 0.681818962405327
0.639097815284152, 0.689669026525362
0.38402351286048, 0.931464947619589
0.67463984531614, 0.718670413073144
0.572899573449459, 0.698976071147014
0.384899407250349, 1.0079812160179
0.394993846829798, 0.836413121108652
0.661960944083574, 0.695478371337757
0.543041814210722, 0.359428861789103
1.19402554849874, 1.34449266287899
0.7016652071457, 0.727110384589797
0.443946386168242, 0.898644689425931
0.54090911845042, 0.716982451561345
0.500898305316571, 0.719849106701416
0.388868250379606, 0.793257825363068
0.498147308295993, 0.365955502450375
0.567432852568811, 0.572342277577797
0.752951623959633, 0.473348793719016
0.477760565408032, 0.345101054004368
0.601513574432732, 0.67434439255405
0.376745610707813, 0.913560290154007
0.536372083707989, 0.481428762529801
0.478151451209886, 0.386808384219846
0.63717078749391, 0.697309409468162
0.622345924465963, 0.407526468122617
0.475309816978885, 0.548930791529236
0.672325727906007, 0.533167546364097
0.48834938394194, 0.726357188333611
0.447729275353772, 0.848837620506123
0.364509896189132, 0.954310035199655
0.444494301530399, 0.898793670951832
0.520777553144935, 0.502237422551465
0.570420556169069, 0.497607238060049
0.522983658452662, 0.431897454185665
0.585463206234546, 0.401675871038185
0.412259275766374, 0.92126486373267
0.437888245969377, 0.894961651694043
0.487215169429798, 0.860428411616375
0.481286640819207, 0.501215492243566
0.459116384122192, 0.832871597612798
0.49547536577931, 0.376189589013625
0.629214286347349, 0.646148798063807
0.390840326797606, 1.02039094983129
0.430233108922495, 0.852632788452207
0.388356574867697, 0.829312495656942
0.51135372782063, 0.698971406942502
0.394234571930386, 0.9169722953798
0.610872662657848, 0.608725947186079
0.590090900839008, 0.745396884352881
0.386592458121582, 1.01075732187922
0.446875272488175, 0.747274011718249
0.470825236403621, 0.319644066716675
0.4051032454227, 0.926832859981435
0.499926314296992, 0.820884097181364
0.529635370200028, 0.564072659968926
0.480758748328265, 0.851612044145947
0.605741009397349, 0.531771169410583
0.178072364019652, 1.09085804859636
0.557897936925736, 0.564295663241081
0.378514958927489, 0.936252474156909
0.426261403193271, 0.791791295540514
0.621998354604603, 0.555184940533332
0.376671972348158, 0.826352470103129
0.654652162661829, 0.548144748523057
0.537236989192567, 0.531784405172087
0.344116303735324, 1.03252793250267
0.564570113807727, 0.680571264882159
0.489386139883188, 0.747017822931567
0.386061621971365, 0.943725292469662
0.43531809666737, 0.861100636035966
0.676203063912655, 0.553780346980026
0.676424871700976, 0.703878513803602
0.649103151470113, 0.584394083231614
0.643895663216283, 0.583567844113975
0.612089941176177, 0.568302891231867
0.377583121787662, 0.9971123532152
0.633734458112975, 0.683658892192126
0.405645162777991, 0.817293251385804
0.382601294414188, 0.940863737654657
0.560022533397948, 0.670374024511952
0.627881295821024, 0.592648596216412
0.425801464721262, 0.827275422853939
0.611271178094312, 0.450088515971401
0.468901263567137, 0.328098693192003
0.53813232095002, 0.726481925060728
0.411077305464547, 0.920569752540292
0.597205567292758, 0.689994725540543
0.639244622723981, 0.548963776119286
0.3441064725478, 1.00278651463975
0.561358118769322, 0.601471475907989
0.470832009607683, 0.815832000369559
0.672420737805693, 0.746504861612512
0.489284468505668, 1.15296142363355
0.486955737628061, 0.837372364562944
0.545584918158272, 0.556276050011778
0.350309005186491, 0.992210598183609
0.530558877797664, 0.478394271473074
0.493074590000107, 0.802788576156677
0.382857596945406, 0.989599298577771
0.765587797443575, 0.451216884536086
0.370866271030526, 1.00223358579134
0.41629189877598, 0.740236243835227
0.671622665349718, 0.736217739985952
0.45041583340313, 0.327743795282776
0.409184985001951, 0.829319320085244
0.4118539664998, 0.860516821984053
0.422227467426369, 0.448789126879697
0.653825430445134, 0.569885513389694
0.613199062755227, 0.61776477770348
0.597393362787602, 0.668855211515761
0.687564635350797, 0.491838097967673
0.53791584609404, 0.762348060223205
0.511124058383865, 0.734624570355257
0.447777430865284, 0.846257638423937
0.409807252500987, 1.16258956036991
0.659826513671069, 0.759983541955849
0.468527349441249, 0.778232582289108
0.56931917772605, 0.433645607358726
0.459604910990938, 0.813645932168604
0.415363882633677, 0.80397977932594
0.496268647025347, 1.11015222669177
0.414976676774181, 0.866369035181209
0.401570970486276, 0.927308212687327
0.34538875897894, 0.831964593295194
0.394524536197746, 0.95804691257419
0.511545290631308, 0.74090813845875
0.604911924548531, 0.84494818891285
0.361666336039639, 1.09044881726873
0.525393075084718, 0.602237170332848
0.369013052343085, 0.796526107299992
0.605920460726358, 0.631297434173977
0.403115937234539, 0.861534984187177
0.366438024917427, 0.800351084906554
0.579512187430387, 0.585043004359045
0.526702374772043, 1.12459829206511
0.386411440560124, 0.946863764021801
0.601348474891544, 0.664848532001565
0.39368593600192, 0.990919991768818
0.599152279540663, 0.702428268350449
0.419171866308192, 0.771548382514963
0.377629992301536, 0.972201241911991
0.60498251362172, 0.565390398119624
0.558619147154576, 0.852352323009411
0.405787803859084, 1.06531971265653
0.626282074717635, 0.652707452788532
0.542571534457395, 0.495302909147523
0.454651208964839, 0.891905138669496
0.646018929771844, 0.597276492255898
0.563084534239239, 0.765108977716198
0.601686840825215, 0.541250089496925
0.692431220567724, 0.786649169418792
0.591976702946302, 0.675959369984836
0.609608247142547, 0.61972819797382
0.600128895629244, 0.66685161570658
0.533150153120306, 0.483724887223845
0.394808907772481, 0.91575047907527
0.510218884848454, 0.788910996987396
0.42711738043864, 0.903744003150489
0.41022266313006, 0.872488889454237
0.572348425152773, 0.793100273722394
0.357452485734079, 0.897787359169251
0.292436252783852, 0.807365541818791
0.633003386064661, 0.600617217200088
0.454824863281391, 0.788301675164623
0.630078384456247, 0.612399062420272
0.51671294427019, 0.721934898009052
0.460972084399209, 0.335374190399555
0.688804399666948, 0.726289824957334
0.675977940976742, 0.744521312043449
0.335684014312104, 0.710537795518207
0.458424708173431, 0.728156037549382
0.629671988903707, 0.6521775496087
0.584331035407331, 0.570302069370775
0.530734250425816, 0.526282677775913
0.651588018347948, 0.550927317740704
0.589492185330905, 0.66455462538771
0.60035434782253, 0.649636037394607
0.55146158255859, 0.709165889457588
0.454190863607296, 0.713991780895994
0.391914441274209, 0.967895362974564
0.481305974808119, 0.805545505962101
0.420776401442315, 0.875278616570726
0.522172421465995, 0.470119325852936
0.348763237359549, 1.08743114443239
0.524418720292564, 0.720683546393305
0.51070028247318, 0.454450388592328
0.416602790955431, 0.881239050652453
0.574608495782804, 0.797200805356862
0.332539320681149, 0.78999972168387
0.365484758050385, 0.842106641754144
0.379656963518522, 0.926203636395284
0.513253136838155, 0.712657715248222
0.585492075756897, 0.842347498820256
0.69896650799422, 1.21682404589645
0.40802911544693, 0.854916674914851
0.543729722495203, 0.689907054185963
0.469961654999669, 0.812197144230597
0.647109468131499, 0.473040038613562
0.527824436046499, 0.456802777513522
0.37714061433847, 0.97170375546873
0.620346935396331, 0.591115279035076
0.552171430895968, 0.460328663652955
0.351649010122717, 0.874208444780443
0.442254170231506, 1.1271734898302
0.463371839981809, 0.767744517035647
0.630153980752833, 0.542665806280454
0.57610873083197, 1.04726856925902
0.642362163341904, 0.586413254483625
0.613750953351152, 0.557588847036768
0.424457840251563, 0.871886888701171
0.370709439531806, 0.973149130068136
0.503749390911443, 0.854443460906759
0.489201043859255, 0.856079315281816
0.484620240215497, 0.8636979854116
0.523543670260878, 0.477069043435018
0.562839987891938, 0.499115878811037
0.303020328185874, 1.07617237374224
0.593816759289225, 0.632726451827891
0.477239656893365, 0.709973721326982
0.276236181706789, 1.09225544662012
0.38726475726668, 0.944591591906998
0.395653288977155, 1.00184676680949
0.421973554687829, 0.768130100732576
0.377485146443108, 0.91889934672457
0.616997815607973, 0.605293412816173
0.527353093424324, 0.444070915950922
0.675766507754615, 0.544314107437192
0.389788186142201, 0.977175068581875
0.379723143238888, 0.99906634580452
0.307578935704079, 0.874140073674585
0.65236523784073, 0.680240097238275
