-0.736752, 0.561224, 0.000000, 0.097500, 0.009490, 0.501247, 0.358168, 0.011700, 0.052189, 0.143600, 0.064294, 0.449993, 0.079101, 0.157022, 0.104364, 0.220412, 0.239644, 0.072017, 0.067290, 0.066642, 1.000000, 0.000000, 0.035866, 0.040157
-0.861797, 0.561224, 0.333333, 0.109059, 0.012579, 0.652234, 0.224433, 0.010387, 0.058627, 0.162562, 0.069698, 0.499841, 0.091389, 0.211809, 0.168063, 0.285002, 0.328909, 0.072813, 0.067290, 0.054100, 1.000000, 0.000000, 0.026920, 0.051590
-0.865076, 0.561224, 0.500000, 0.120451, 0.012439, 0.692652, 0.148080, 0.012420, 0.061241, 0.168292, 0.070583, 0.507587, 0.095823, 0.194580, 0.227996, 0.306550, 0.418441, 0.073343, 0.067290, 0.048412, 1.000000, 0.000000, 0.011670, 0.072285
-0.796410, 0.561224, 1.000000, 0.053244, 0.012293, 0.743759, 0.316520, 0.020749, 0.079474, 0.180109, 0.073064, 0.641271, 0.114739, 0.290852, 0.375858, 0.483732, 0.629488, 0.073343, 0.067290, 0.030449, 1.000000, 0.000000, 0.016304, 0.144889
-0.879793, 0.571429, 0.666667, 0.164641, 0.003482, 0.009271, 0.021749, 0.030709, 0.085992, 0.112964, 0.062976, 0.385210, 0.113109, 0.265330, 0.196438, 0.331858, 0.173274, 0.028863, 0.017680, 0.144156, 1.000000, 0.000000, 0.051023, 0.388331
-0.956241, 0.581633, 0.000000, 0.094262, 0.073964, 0.393114, 1.000000, 0.234795, 0.045476, 0.097219, 0.065138, 0.438677, 0.068687, 0.421654, 0.268486, 0.149368, 0.226904, 0.021281, 0.000000, 0.110591, 1.000000, 0.000000, 0.057113, 0.082450
-0.963174, 0.581633, 0.666667, 0.308440, 0.042149, 0.590222, 0.128644, 0.457215, 0.051630, 0.143111, 0.079823, 0.575675, 0.091770, 0.616234, 0.500307, 0.350872, 0.405256, 0.021281, 0.000000, 0.070716, 1.000000, 0.000000, 0.124462, 0.152072
-0.963706, 0.581633, 0.833333, 0.349727, 0.067346, 0.211342, 0.125868, 0.468029, 0.058073, 0.153173, 0.087299, 0.613060, 0.097533, 0.659627, 0.498555, 0.454931, 0.468909, 0.021795, 0.000000, 0.059730, 1.000000, 0.000000, 0.030655, 0.335856
-0.864939, 0.591837, 0.000000, 0.204471, 0.015796, 0.540332, 0.349375, 0.001250, 0.051885, 0.096796, 0.064374, 0.393149, 0.077673, 0.245771, 0.256809, 0.175876, 0.231492, 0.043196, 0.699947, 0.088657, 0.500000, 0.000000, 0.084804, 0.141816
-0.842640, 0.591837, 0.333333, 0.096856, 0.022584, 0.841446, 0.417862, 0.006327, 0.057695, 0.112639, 0.063098, 0.437604, 0.086344, 0.303970, 0.284980, 0.238626, 0.379688, 0.043196, 0.699947, 0.082215, 0.500000, 0.000000, 0.010262, 0.263713
-0.789169, 0.591837, 0.500000, 0.075303, 0.027499, 0.609656, 0.435909, 0.000903, 0.067636, 0.110845, 0.067812, 0.499841, 0.093707, 0.327364, 0.286206, 0.249853, 0.021292, 0.044202, 0.699947, 0.079084, 0.500000, 0.000000, 0.009246, 0.289504
-0.739851, 0.591837, 0.833333, 0.070734, 0.018991, 0.428846, 0.078205, 0.009379, 0.079545, 0.126874, 0.039672, 0.525181, 0.099418, 0.388133, 0.359510, 0.415329, 0.646592, 0.044202, 0.699947, 0.071054, 0.500000, 0.000000, 0.020269, 0.225871
-0.690653, 0.591837, 1.000000, 0.115805, 0.019627, 0.166211, 0.352152, 0.021045, 0.078215, 0.131383, 0.067469, 0.551229, 0.104436, 0.413673, 0.375069, 0.500400, 0.616659, 0.044453, 0.699947, 0.066746, 0.500000, 0.000000, 0.018109, 0.232435
0.076679, 0.602041, 0.166667, 0.043505, 0.004203, 0.408700, 0.393799, 0.039531, 0.109325, 0.134328, 0.120503, 0.691273, 0.125163, 0.484111, 0.713268, 0.275081, 0.398486, 0.898609, 0.432293, 0.128872, 0.000000, 1.000000, 0.033459, 0.247995
0.050235, 0.602041, 0.500000, 0.039225, 0.005955, 0.573497, 0.164276, 0.038753, 0.113746, 0.150102, 0.132086, 0.815618, 0.139206, 0.559172, 0.886819, 0.276415, 0.711804, 0.928455, 0.432293, 0.117288, 0.000000, 1.000000, 0.036502, 0.322303
-0.560618, 0.622449, 0.000000, 0.138270, 0.005641, 0.391779, 0.307728, 0.030957, 0.078371, 0.099269, 0.063804, 0.425492, 0.083265, 0.188250, 0.091228, 0.184997, 0.254209, 0.030770, 0.391290, 0.120624, 0.000000, 0.000000, 0.075703, 0.079542
-0.604150, 0.622449, 0.833333, 0.123139, 0.011641, 0.245407, 0.252198, 0.039263, 0.117788, 0.119739, 0.078238, 0.602634, 0.111264, 0.295255, 0.200496, 0.362073, 0.566058, 0.033372, 0.391290, 0.094438, 0.000000, 0.000000, 0.093706, 0.153173
-0.657461, 0.632653, 0.166667, 0.086213, 0.012182, 0.342613, 0.081907, 0.036689, 0.053697, 0.113007, 0.063775, 0.504287, 0.102537, 0.220818, 0.380207, 0.264894, 0.301425, 0.062715, 0.337721, 0.096862, 0.000000, 0.000000, 0.017177, 0.102259
-0.468737, 0.642857, 0.500000, 0.120985, 0.004183, 0.794651, 0.313744, 0.007175, 0.080317, 0.109029, 0.102895, 0.721321, 0.113189, 0.317897, 0.636520, 0.310923, 0.463474, 0.127513, 0.523214, 0.083905, 0.500000, 0.000000, 0.019482, 0.110685
-0.062766, 0.653061, 0.166667, 0.066161, 0.009930, 0.480267, 0.138362, 0.044784, 0.086117, 0.115136, 0.074198, 0.479103, 0.102374, 0.453121, 0.576412, 0.315323, 0.362494, 0.651048, 0.345050, 0.123645, 0.500000, 1.000000, 0.024880, 0.167581
-0.238541, 0.653061, 0.333333, 0.071271, 0.009317, 0.705875, 0.155021, 0.048978, 0.082585, 0.124636, 0.078193, 0.565105, 0.105456, 0.506367, 0.652430, 0.464451, 0.438307, 0.658564, 0.345050, 0.117229, 0.500000, 1.000000, 0.017943, 0.310126
-0.206427, 0.653061, 0.500000, 0.061300, 0.007264, 0.496246, 0.201296, 0.054192, 0.089230, 0.119204, 0.081683, 0.523139, 0.111875, 0.508110, 0.753700, 0.422983, 0.364900, 0.668586, 0.345050, 0.110678, 0.500000, 1.000000, 0.017516, 0.284457
-0.771842, 0.663265, 0.166667, 0.163497, 0.012964, 0.402415, 0.274410, 0.011421, 0.038049, 0.082613, 0.069094, 0.344989, 0.066950, 0.197497, 0.225690, 0.254680, 0.073363, 0.024904, 0.961847, 0.158937, 0.500000, 0.000000, 0.147416, 0.100424
-0.537147, 0.673469, 0.333333, 0.057419, 0.008174, 0.430098, 0.186488, 0.021233, 0.064854, 0.086158, 0.084385, 0.426446, 0.089399, 0.242542, 0.119545, 0.197824, 0.196704, 0.157054, 0.397969, 0.950325, 0.500000, 0.000000, 0.046245, 0.027599
-0.383226, 0.673469, 0.666667, 0.067199, 0.004694, 0.350307, 0.207774, 0.030966, 0.075356, 0.092906, 0.073839, 0.454889, 0.090045, 0.256981, 0.175887, 0.313963, 0.417773, 0.163432, 0.397969, 0.905969, 0.500000, 0.000000, 0.036346, 0.078517
-0.383173, 0.683673, 0.666667, 0.017620, 0.010109, 0.447197, 0.184637, 0.052623, 0.091286, 0.115314, 0.065312, 0.665581, 0.124408, 0.497505, 0.755773, 0.705451, 0.527394, 0.216373, 0.289269, 0.354432, 0.000000, 0.000000, 0.010137, 0.140830
-0.866012, 0.693878, 1.000000, 0.055113, 0.027093, 0.327858, 0.090699, 0.010131, 0.103531, 0.108615, 0.069185, 0.330911, 0.114467, 0.167205, 0.307809, 0.295696, 0.704410, 0.013789, 0.503629, 0.041593, 0.500000, 0.000000, 0.016572, 0.284387
-0.575321, 0.704082, 0.666667, 0.129961, 0.007742, 0.650420, 0.161962, 0.024266, 0.087796, 0.123210, 0.079066, 0.562005, 0.103671, 0.246908, 0.580090, 0.270681, 0.341470, 0.126508, 0.583175, 0.186579, 0.500000, 0.000000, 0.059340, 0.126284
-0.664105, 0.704082, 0.833333, 0.134278, 0.008057, 0.583570, 0.230912, 0.019923, 0.090933, 0.127821, 0.081625, 0.583633, 0.104824, 0.260119, 0.574018, 0.322631, 0.409176, 0.129049, 0.583175, 0.173451, 0.500000, 0.000000, 0.055015, 0.169338
-0.725289, 0.724490, 0.000000, 0.194366, 0.003363, 0.517604, 0.246182, 0.013528, 0.046066, 0.084281, 0.067330, 0.415376, 0.047375, 0.106510, 0.174719, 0.220758, 0.136704, 0.022309, 0.592286, 0.093643, 0.500000, 0.000000, 0.071652, 0.023466
-0.807415, 0.724490, 0.666667, 0.152121, 0.008177, 0.474032, 0.226747, 0.012739, 0.077364, 0.106466, 0.070688, 0.456579, 0.055928, 0.130124, 0.321646, 0.372820, 0.297060, 0.025606, 0.592286, 0.041635, 0.500000, 0.000000, 0.125550, 0.065386
-0.561262, 0.734694, 0.166667, 0.102225, 0.008864, 0.675599, 0.245720, 0.023981, 0.065540, 0.130695, 0.065396, 0.445542, 0.085612, 0.300393, 0.334521, 0.101205, 0.366503, 0.063559, 0.502151, 0.106455, 0.000000, 0.000000, 0.023105, 0.138630
-0.682136, 0.734694, 0.333333, 0.122771, 0.011979, 0.321620, 0.233225, 0.024539, 0.076616, 0.137091, 0.069245, 0.460857, 0.084365, 0.322447, 0.335980, 0.103579, 0.380089, 0.063850, 0.502151, 0.095522, 0.000000, 0.000000, 0.073074, 0.173165
-0.735116, 0.734694, 0.500000, 0.130870, 0.007639, 0.699863, 0.276261, 0.024380, 0.078808, 0.141709, 0.075013, 0.478276, 0.089234, 0.333657, 0.453890, 0.137367, 0.409532, 0.064724, 0.502151, 0.084327, 0.000000, 0.000000, 0.068923, 0.172556
-0.687836, 0.734694, 0.666667, 0.120045, 0.009604, 0.634233, 0.141138, 0.025669, 0.085355, 0.154249, 0.076047, 0.512602, 0.091687, 0.370335, 0.489388, 0.212678, 0.568508, 0.065306, 0.502151, 0.073093, 0.000000, 0.000000, 0.068568, 0.204047
-0.704513, 0.734694, 0.833333, 0.115996, 0.006300, 0.782203, 0.213327, 0.025533, 0.108221, 0.162979, 0.081870, 0.543910, 0.095793, 0.382573, 0.414918, 0.293082, 0.555857, 0.066180, 0.502151, 0.061338, 0.000000, 0.000000, 0.061523, 0.206943
-0.373442, 0.744898, 0.666667, 0.049155, 0.009621, 0.679487, 0.077742, 0.049226, 0.088227, 0.107579, 0.081907, 0.610340, 0.116499, 0.446699, 0.780382, 0.670116, 0.613719, 0.146229, 0.544798, 0.257351, 0.500000, 0.000000, 0.019208, 0.170468
-0.416744, 0.744898, 0.833333, 0.063168, 0.010289, 0.737268, 0.163813, 0.050878, 0.095743, 0.114720, 0.082884, 0.684375, 0.112129, 0.486202, 0.741965, 0.756120, 0.638797, 0.148875, 0.544798, 0.251159, 0.500000, 0.000000, 0.020020, 0.191709
-0.763718, 0.755102, 0.000000, -0.000000, 0.386252, 0.728706, 0.689958, 0.197516, 0.059398, 0.081600, 0.053984, 0.379586, 0.066234, 0.185443, 0.354051, 0.141661, 0.232784, 0.043304, 0.138286, 0.034869, 1.000000, 0.000000, 0.015020, 0.016970
-0.793891, 0.755102, 0.166667, 0.044604, 0.016610, 0.851651, 0.329477, 0.034078, 0.053602, 0.101421, 0.057871, 0.398068, 0.071780, 0.201681, 0.342403, 0.178490, 0.329933, 0.045738, 0.138286, 0.029627, 1.000000, 0.000000, 0.023954, 0.030355
-0.854332, 0.755102, 0.666667, 0.070501, 0.015780, 0.460545, 0.368348, 0.031754, 0.069449, 0.112639, 0.069447, 0.519912, 0.085080, 0.292173, 0.436170, 0.299456, 0.468775, 0.047199, 0.138286, 0.014192, 1.000000, 0.000000, 0.011514, 0.116659
-0.877372, 0.755102, 0.833333, 0.068290, 0.043057, 0.051989, 0.398889, 0.024545, 0.063175, 0.114957, 0.074429, 0.593197, 0.093060, 0.293824, 0.435966, 0.400795, 0.528374, 0.047686, 0.138286, 0.006531, 1.000000, 0.000000, 0.046950, 0.126195
-0.723844, 0.765306, 0.000000, 0.074969, 0.011571, 0.480542, 0.458584, 0.015162, 0.075526, 0.091406, 0.068697, 0.470030, 0.094834, 0.231716, 0.370515, 0.105206, 0.216481, 0.113085, 0.090263, 0.103039, 0.000000, 0.000000, 0.027801, 0.000000
-0.716171, 0.765306, 0.166667, 0.075466, 0.007648, 0.345219, 0.153170, 0.010903, 0.086232, 0.097008, 0.072657, 0.491103, 0.101269, 0.229313, 0.394599, 0.115793, 0.274031, 0.114554, 0.090263, 0.101486, 0.000000, 0.000000, 0.026268, 0.004398
-0.764870, 0.765306, 0.333333, 0.071273, 0.011469, 0.624151, 0.159648, 0.018158, 0.087208, 0.106302, 0.073254, 0.496009, 0.106766, 0.265660, 0.473537, 0.124860, 0.298263, 0.116169, 0.090263, 0.099732, 0.000000, 0.000000, 0.023196, 0.018162
-0.707213, 0.765306, 0.666667, 0.071190, 0.011444, 0.628342, 0.118464, 0.023175, 0.107359, 0.114136, 0.082300, 0.582393, 0.114877, 0.310998, 0.571683, 0.216998, 0.494076, 0.120135, 0.090263, 0.094285, 0.000000, 0.000000, 0.026953, 0.064450
-0.562173, 0.775510, 0.000000, 0.081013, 0.013362, 0.543074, 0.328089, 0.023295, 0.055397, 0.084245, 0.062489, 0.402675, 0.079827, 0.264321, 0.356999, 0.193904, 0.223608, 0.087621, 0.432014, 0.108530, 0.000000, 0.000000, 0.024993, 0.082599
-0.693370, 0.775510, 0.833333, 0.100493, 0.017938, 0.541647, 0.330403, 0.027048, 0.075822, 0.092247, 0.077143, 0.500435, 0.105905, 0.379270, 0.549409, 0.436023, 0.556704, 0.089321, 0.432014, 0.069258, 0.000000, 0.000000, 0.028695, 0.142300
-0.630366, 0.775510, 1.000000, 0.106476, 0.012248, 0.584170, 0.329014, 0.026367, 0.087227, 0.088217, 0.079082, 0.521522, 0.108180, 0.365968, 0.617954, 0.472612, 0.617639, 0.088592, 0.432014, 0.063859, 0.000000, 0.000000, 0.040219, 0.217390
-0.672794, 0.785714, 0.333333, 0.108037, 0.017015, 0.524559, 0.111060, 0.026501, 0.060058, 0.107328, 0.072506, 0.546990, 0.100174, 0.241367, 0.417165, 0.314470, 0.322673, 0.104809, 0.954039, 0.121251, 0.500000, 0.000000, 0.028951, 0.087033
-0.631430, 0.785714, 0.833333, 0.143266, 0.012448, 0.384055, 0.111060, 0.028252, 0.078566, 0.122852, 0.079263, 0.631668, 0.114201, 0.294980, 0.494877, 0.493200, 0.588151, 0.106640, 0.954039, 0.098880, 0.500000, 0.000000, 0.027899, 0.219277
-0.632270, 0.795918, 0.166667, 0.109233, 0.009546, 0.714505, 0.144378, 0.038802, 0.030191, 0.105117, 0.069699, 0.481132, 0.087661, 0.368243, 0.408291, 1.000000, 0.337016, 0.149172, 0.322209, 0.098768, 0.000000, 0.000000, 0.024614, 0.105889
-0.634445, 0.795918, 0.333333, 0.083197, 0.012902, 0.687624, 0.105969, 0.038594, -0.000000, 0.103204, 0.071120, 0.508218, 0.091210, 0.424590, 0.446679, 0.224465, 0.389265, 0.149986, 0.322209, 0.094835, 0.000000, 0.000000, 0.024482, 0.118905
-0.644753, 0.795918, 1.000000, 0.081549, 0.010162, 0.431945, 0.150856, 0.041552, 0.111516, 0.126421, 0.078865, 0.591166, 0.112149, 0.580988, 0.651233, 0.450984, 0.688107, 0.152023, 0.322209, 0.073303, 0.000000, 0.000000, 0.030574, 0.235799
-0.666928, 0.806122, 0.500000, 0.071473, 0.007963, 0.778515, 0.141138, 0.030020, 0.098164, 0.127498, 0.095375, 0.532511, 0.108155, 0.410701, 0.664049, 0.313323, 0.473764, 0.203929, 0.249073, 0.092296, 0.000000, 0.000000, 0.020573, 0.047133
-0.641293, 0.806122, 0.833333, 0.065038, 0.013320, 0.660168, 0.189727, 0.036541, 0.109197, 0.139107, 0.101453, 0.606505, 0.113033, 0.464919, 0.681448, 0.400928, 0.685345, 0.210404, 0.249073, 0.077850, 0.000000, 0.000000, 0.016234, 0.086494
-0.752032, 0.816327, 0.833333, 0.084820, 0.012519, 0.513782, 0.150856, 0.020450, 0.078863, 0.108124, 0.082115, 0.527826, 0.101849, 0.378096, 0.492337, 0.251613, 0.561960, 0.093169, 0.186364, 0.060625, 1.000000, 0.000000, 0.025042, 0.153360
-0.756836, 0.826531, 0.333333, 0.098111, 0.028900, 0.130743, 0.281814, 0.024277, 0.039917, 0.097772, 0.073000, 0.429753, 0.095769, 0.259697, 0.371975, 0.222599, 0.253853, 0.038270, 0.556031, 0.082948, 0.500000, 0.000000, 0.021702, 0.099717
-0.808968, 0.826531, 0.833333, 0.099414, 0.011735, 0.468676, 0.411384, 0.024106, 0.059310, 0.126273, 0.077153, 0.494773, 0.110699, 0.498569, 0.478441, 0.371513, 0.558263, 0.038637, 0.556031, 0.063828, 0.500000, 0.000000, 0.023255, 0.156390
-0.756070, 0.826531, 1.000000, 0.093700, 0.009012, 0.578300, 0.325312, 0.025837, 0.067091, 0.128248, 0.080722, 0.544558, 0.108856, 0.354556, 0.507576, 0.386687, 0.607261, 0.039126, 0.556031, 0.059238, 0.500000, 0.000000, 0.029675, 0.186901
-0.701070, 0.846939, 0.166667, 0.125108, 0.007845, 0.430698, 0.229523, 0.028246, 0.081564, 0.105106, 0.071055, 0.470708, 0.098434, 0.264045, 0.399387, 0.230732, 0.298886, 0.119593, 0.179109, 0.102935, 0.000000, 0.000000, 0.018116, 0.080405
-0.752080, 0.846939, 0.666667, 0.134419, 0.007549, 0.526281, 0.154095, 0.031028, 0.099674, 0.113511, 0.089415, 0.544481, 0.107195, 0.371858, 0.546139, 0.301349, 0.472962, 0.123982, 0.179109, 0.083229, 0.000000, 0.000000, 0.019219, 0.132900
-0.758904, 0.846939, 0.833333, 0.131841, 0.007378, 0.506543, 0.347987, 0.034041, 0.097413, 0.123895, 0.091545, 0.584923, 0.110336, 0.407343, 0.564764, 0.371086, 0.513096, 0.124275, 0.179109, 0.076149, 0.000000, 0.000000, 0.023453, 0.146264
-0.728226, 0.846939, 1.000000, 0.112756, 0.006883, 0.420087, 0.289681, 0.031119, 0.100901, 0.129494, 0.091751, 0.639021, 0.115467, 0.457341, 0.608057, 0.372047, 0.658708, 0.124860, 0.179109, 0.069353, 0.000000, 0.000000, 0.026717, 0.197179
-0.843310, 0.857143, 0.000000, 0.088015, 0.033123, 0.175591, 0.295234, 0.009844, 0.061141, 0.137247, 0.061484, 0.415376, 0.077336, 0.219992, 0.180558, 0.154195, 0.160579, 0.063483, 0.101281, 0.095749, 0.000000, 0.000000, 0.015225, 0.114951
-0.886653, 0.857143, 0.500000, 0.112299, 0.012953, 0.513782, 0.167978, 0.008898, 0.108366, 0.153497, 0.072191, 0.513726, 0.085468, 0.276100, 0.284426, 0.295749, 0.323341, 0.066560, 0.101281, 0.110995, 0.000000, 0.000000, 0.035866, 0.141050
-0.820689, 0.877551, 0.333333, 0.182060, 0.004166, 0.096414, 0.041185, 0.145796, 0.059893, 0.103053, 0.057830, 0.415376, 0.080308, 0.140288, 0.207094, 0.324604, 0.000000, 0.000441, 0.382271, 0.086886, 1.000000, 0.000000, 0.012380, 0.077083
-0.911017, 0.877551, 0.833333, 0.071038, 0.032747, 0.211342, 0.271171, 0.065425, 0.061515, 0.061338, 0.069446, 0.552011, 0.093139, 0.166746, 0.327076, 0.514587, 0.564944, 0.000661, 0.382271, 0.063523, 1.000000, 0.000000, 0.010262, 0.172426
-0.805575, 0.887755, 0.000000, 0.092201, 0.008726, 0.549556, 0.494678, 0.030117, 0.055238, 0.097763, 0.055157, 0.405821, 0.082449, 0.615023, 0.000000, 0.177316, 0.083563, 0.050355, 0.075326, 0.155619, 1.000000, 0.000000, 0.010671, 0.105044
-0.672215, 0.908163, 0.000000, 0.143291, 0.007683, 0.505501, 0.298473, 0.029499, 0.085243, 0.075901, 0.080047, 0.463831, 0.093462, 0.248706, 0.363567, 0.258867, 0.326192, 0.108379, 0.263256, 0.145813, 0.000000, 0.000000, 0.047642, 0.085519
-0.702928, 0.908163, 0.166667, 0.109775, 0.012621, 0.482891, 0.194817, 0.028266, 0.083787, 0.078003, 0.081994, 0.510218, 0.097700, 0.281953, 0.392147, 0.315563, 0.513719, 0.110918, 0.263256, 0.140375, 0.000000, 0.000000, 0.030459, 0.282466
-0.718333, 0.908163, 0.333333, 0.072325, 0.011656, 0.494724, 0.116150, 0.030675, 0.081230, 0.085556, 0.081737, 0.517317, 0.102132, 0.319731, 0.500336, 0.328524, 0.471180, 0.113094, 0.263256, 0.135126, 0.000000, 0.000000, 0.018843, 0.146182
-0.705191, 0.908163, 0.500000, 0.091328, 0.010521, 0.561175, 0.118001, 0.030029, 0.084834, 0.087820, 0.085283, 0.553844, 0.114009, 0.354189, 0.509094, 0.397515, 0.614298, 0.115995, 0.263256, 0.130221, 0.000000, 0.000000, 0.030391, 0.142321
-0.326565, 0.918367, 0.000000, 0.059905, 0.008649, 0.662841, 0.435909, 0.031572, 0.040082, 0.079908, 0.084971, 0.402816, 0.078189, 0.244119, 0.478967, 0.103419, 0.171759, 0.149274, 0.687306, 0.107068, 0.000000, 0.000000, 0.013981, 0.054250
-0.248613, 0.918367, 0.833333, 0.044043, 0.011179, 0.538503, 0.160111, 0.032273, 0.071685, 0.108358, 0.109685, 0.599425, 0.088397, 0.334024, 0.528156, 0.335191, 0.452918, 0.157185, 0.687306, 0.090309, 0.000000, 0.000000, 0.024103, 0.108426
-0.279391, 0.928571, 0.000000, 0.044622, 0.006162, 0.539706, 0.226284, 0.039269, 0.080750, 0.116430, 0.095810, 0.542702, 0.097631, 0.349932, 0.540563, 0.356899, 0.481514, 0.396223, 0.351385, 0.220696, 0.000000, 1.000000, 0.015374, 0.140423
-0.439691, 0.928571, 0.500000, 0.055049, 0.007085, 0.530584, 0.222119, 0.044425, 0.116631, 0.143420, 0.113161, 0.701070, 0.117077, 0.501376, 0.817457, 0.509494, 0.633808, 0.436115, 0.351385, 0.203756, 0.000000, 1.000000, 0.021584, 0.191242
-0.428992, 0.928571, 0.666667, 0.048176, 0.008523, 0.399088, 0.149005, 0.044619, 0.135097, 0.148558, 0.118731, 0.765254, 0.127367, 0.561209, 0.881740, 0.615313, 0.678619, 0.457689, 0.351385, 0.197027, 0.000000, 1.000000, 0.021784, 0.248929
-0.367835, 0.928571, 0.833333, 0.054983, 0.007356, 0.399770, 0.236465, 0.044986, 0.137995, 0.158022, 0.127322, 0.822651, 0.138756, 0.594015, 0.872135, 0.728306, 0.825256, 0.473700, 0.351385, 0.185840, 0.000000, 1.000000, 0.022465, 0.551411
-0.320707, 0.928571, 1.000000, 0.054026, 0.008490, 0.412380, 0.366960, 0.047523, 0.130738, 0.165843, 0.129931, 0.843076, 0.159262, 0.628637, 1.000000, 0.746866, 0.888196, 0.485640, 0.351385, 0.175297, 0.000000, 1.000000, 0.020716, 0.326785
-0.834928, 0.938776, 0.500000, 0.429354, 0.109642, 0.231278, 0.095326, 0.326658, 0.037071, 0.090717, 0.066926, 0.440219, 0.083799, 0.193919, 0.300803, 0.323431, 0.404098, 0.021594, 1.000000, 0.074331, 0.000000, 0.000000, 0.074431, 0.198304
-0.636669, 0.948980, 0.166667, 0.076405, 0.025226, 0.274117, 0.198056, 0.018579, 0.048342, 0.112439, 0.067864, 0.422188, 0.067863, 0.170306, 0.280163, 0.214918, 0.162450, 0.028047, 0.680724, 0.122235, 0.500000, 0.000000, 0.027180, 0.086551
-0.726878, 0.948980, 0.833333, 0.109157, 0.013555, 0.491197, 0.162888, 0.011805, 0.091244, 0.114644, 0.070962, 0.536041, 0.084834, 0.291916, 0.405722, 0.411942, 0.394254, 0.027698, 0.680724, 0.087421, 0.500000, 0.000000, 0.049599, 0.512906
-0.633932, 0.959184, 0.000000, 0.045636, 0.006389, 0.258250, 0.479870, 0.048862, 0.054152, 0.093667, 0.054153, 0.408354, 0.078002, 0.189296, 0.307605, 0.350712, 0.155501, 0.097393, 0.011093, 0.452212, 1.000000, 0.000000, 0.013196, 0.070307
-0.718809, 0.959184, 0.500000, 0.072590, 0.008700, 0.537727, 0.112911, 0.047108, 0.064871, 0.089888, 0.067117, 0.493316, 0.096652, 0.263422, 0.373989, 0.502427, 0.318530, 0.102560, 0.011093, 0.440662, 1.000000, 0.000000, 0.013581, 0.119349
-0.635838, 0.959184, 1.000000, 0.038109, 0.006287, 0.263438, 0.372513, 0.051820, 0.076475, 0.107993, 0.073707, 0.723229, 0.115567, 0.372262, 0.503401, 0.743426, 0.595100, 0.104774, 0.011093, 0.418324, 1.000000, 0.000000, 0.013694, 0.161462
-0.522442, 0.969388, 0.166667, 0.081514, 0.007118, 0.573780, 0.281351, 0.019599, 0.073646, 0.098726, 0.076233, 0.466723, 0.090667, 0.242615, 0.088308, 0.280975, 0.343786, 0.181440, 0.525567, 0.185911, 0.500000, 0.000000, 0.026897, 0.053863
-0.595644, 0.969388, 0.666667, 0.072513, 0.008749, 0.617346, 0.199445, 0.021435, 0.098050, 0.111140, 0.088212, 0.569977, 0.097022, 0.320098, 0.228317, 0.410662, 0.580668, 0.183741, 0.525567, 0.149982, 0.500000, 0.000000, 0.019543, 0.088479
-0.782267, 0.979592, 0.833333, 0.104855, 0.011281, 0.487657, 0.081444, 0.021413, 0.090587, 0.137646, 0.109853, 0.593197, 0.128052, 0.324667, 0.577784, 0.416449, 0.707082, 0.070622, 0.073693, 0.082498, 1.000000, 0.000000, 0.017205, 0.109646
-0.731939, 0.979592, 1.000000, 0.077004, 0.014093, 0.518257, 0.075891, 0.020513, 0.097481, 0.149792, 0.112994, 0.714505, 0.135201, 0.355583, 0.621398, 0.439650, 0.824722, 0.071392, 0.073693, 0.075571, 1.000000, 0.000000, 0.027028, 0.134794
-0.314536, 0.989796, 0.333333, 0.064016, 0.006561, 0.566656, 0.260990, 0.037816, 0.083482, 0.099610, 0.083760, 0.649740, 0.119960, 0.416242, 0.479930, 0.228706, 0.470022, 0.176309, 0.573182, 0.114040, 0.500000, 0.000000, 0.028949, 0.125390
-0.799294, 1.000000, 0.166667, 0.063297, 0.012918, 0.405374, 0.111985, 0.013258, 0.056941, 0.097849, 0.060336, 0.474181, 0.077998, 0.251569, 0.218567, 0.282468, 0.274521, 0.077446, 0.066236, 0.083245, 1.000000, 0.000000, 0.027297, 0.031453
