1, -0.298256951741518, 0.114600485214568
1, -0.453999293195693, -0.0947955439556928
1, -0.403058544057694, 0.138322405508787
1, -0.37968660881646, 0.0651905377143602
1, -0.405805993458547, 0.061384010502439
1, -0.0614384706014662, 0.0815870599487012
1, -0.464374018701702, -0.170100935601041
1, -0.277621186306892, 0.169664683720886
1, -0.250065508135214, 0.273246627710939
1, -0.364621816505209, 0.152714980428321
1, -0.193183712493964, 0.0617256424229397
1, -0.249538114728725, 0.0863523817902355
1, 0.108321233669302, 0.224762574106281
1, -0.224880744741459, 0.304076712704742
1, -0.181775557227701, 0.0420158958901023
1, -0.497680755032502, 0.360342116934016
1, -0.208753126341272, 0.228833083859132
1, -0.152912199066599, 0.204034306602988
1, -0.418789767999484, 0.167146000251158
1, -0.291877647944972, 0.154010154723502
1, -0.274381091276278, 0.00198316992169989
1, -0.483681480540629, -0.0957296165054394
1, -0.181178397812683, 0.0842641089737641
1, -0.231235885814622, 0.0033286206785459
1, -0.390604509822403, 0.408627948776682
1, -0.33393575963858, 0.338528955704681
1, -0.261133210493977, 0.413326049765282
1, -0.260315041426927, 0.289555101530621
1, -0.223345613028275, 0.307583283010087
1, -0.222811085182897, 0.116227839547176
1, -0.166546689926046, 0.178714851437622
1, -0.199001443758666, 0.455418093380641
1, -0.140270699820478, 0.342433993062392
1, -0.0552162700790469, 0.182364384075366
1, -0.157531250272329, 0.250706497904788
1, -0.00841994285738153, 0.0470893110866266
1, -0.175396192608159, 0.145432144686581
1, -0.288337434274918, 0.135378622236359
1, -0.168208565497228, 0.184132030266289
1, -0.160351613409615, -0.020488943093514
1, -0.365061949489998, 0.0917273998317676
1, -0.501098210969918, 0.152184183095867
1, -0.23495869338719, 0.193065521873086
1, -0.155193205490887, 0.236662063026804
1, -0.430053183904492, 0.175436506023447
1, -0.269034114399418, 0.0240658350080835
1, -0.0616272795506494, 0.108514182450145
1, -0.29505036603473, -0.116669719246033
1, 0.0663904673752881, 0.188756803796443
1, -0.1368275856523, 0.0322377885691672
1, -0.11612305019015, 0.0142804889946309
1, -0.246401003776645, 0.303460413452111
1, -0.117593065140528, 0.0627814268266923
1, -0.254937121732766, 0.159933042831214
1, -0.370791338840686, 0.399872836080671
1, 0.0225885868802487, 0.254530912795728
1, -0.215986271094916, 0.0696696598998289
1, 0.114409535278111, -0.0155384324289266
1, -0.217440016214524, -0.230581644613086
1, -0.322535363102644, -0.0830532686781893
1, -0.180748869059648, -0.088029087157009
1, 0.0116608504119303, 0.415916430553584
1, -0.102791247132567, 0.34051326019969
1, -0.231495710633253, 0.156151408758439
1, -0.352289167042425, 0.140572882249086
1, -0.027359495107185, 0.0966011770062166
1, -0.367332035243647, 0.416674235445392
1, -0.230084072944812, 0.366218491569728
1, -0.252676594342783, -0.0495807715693367
1, -0.264322389841561, 0.190262056362783
1, -0.567997487564954, 0.312263418328554
1, -0.18445243903457, 0.196658828034958
1, -0.260212478648947, 0.139884527789496
1, -0.180066640998091, 0.177612944921504
1, -0.338322521535958, 0.2350638900372
1, -0.322912576433021, 0.0984906165403043
1, -0.0735777403435884, 0.0220862730834706
1, -0.0740319406527639, 0.0612602145298603
1, -0.219663982061511, -0.112188494137393
1, -0.264615365318946, 0.26946250006747
1, -0.269301574022704, 0.26329351164656
1, -0.13792690980477, 0.128687419880722
1, -0.282570189988719, 0.082963592263818
1, -0.251006933297806, 0.249596077066522
1, -0.14933684290625, -0.0262847218487163
1, -0.0540566732151066, -0.0385329578426504
1, -0.361974002898431, -0.0289231873712526
1, -0.192450817271867, -0.0037296114719753
1, -0.232089672332563, 0.0582554130517514
1, -0.332917162917835, 0.0306668725218975
1, -0.157860095170951, -0.288330607405518
1, -0.342481933112552, 0.18121683280091
1, -0.214939308924317, 0.129284022660274
1, -0.231005681917129, 0.139694270635493
1, -0.198557709868019, 0.244446600505647
1, -0.4012567764007, 0.0773239596984396
1, -0.189693805037079, 0.15582764098343
1, -0.207419448100432, 0.088797625317527
1, -0.0861961576878422, 0.129190132972693
1, -0.117438664050538, 0.289044991845191
1, -0.223678367777754, 0.228948516654004
1, -0.115301062276645, 0.206464013492348
1, -0.218679457175886, 0.0575468877966728
1, -0.315755776786165, 0.0568616361235839
1, -0.10352176304635, -0.0129092082830288
1, 0.00488647122288382, 0.0790518342158823
1, -0.0401011739427911, 0.173704609709025
1, -0.0294008581894882, 0.133673716221065
1, -0.0871932020063319, -0.0295379202849434
1, -0.429729710230094, 0.0750350319493085
1, -0.0341885160874724, 0.24943984862322
1, -0.0531645147593575, 0.274283381694894
1, -0.302338048596562, 0.0365891701350097
1, -0.0889043142019886, 0.119483342323162
1, -0.157698991300806, 0.259400589863167
1, -0.348766911849395, 0.189843174470835
1, -0.300721831607242, 0.108118319273952
1, -0.0954089057082469, 0.123092531921175
1, 0.020487911064914, 0.109972158129709
1, -0.115057926599811, -0.00339551976397599
1, -0.194506987436061, -0.0923542527095608
1, -0.0350233295156324, 0.151415838404155
1, -0.0278886682551913, 0.380615413915202
1, -0.293176083213444, 0.180868858825791
1, -0.138437368562098, 0.170594224062384
1, -0.132079687115477, 0.0674977856482948
1, -0.126075020176857, -0.0344132811919014
1, -0.151889667854375, 0.306032282198092
1, -0.250835897168826, 0.021123462739058
1, -0.00387595510840927, -0.0366124928457981
1, -0.0788270521215535, 0.0751354913076299
1, -0.0651908862040779, -0.19863267484194
1, -0.0144311074726152, 0.123026228807211
1, -0.0922802857219268, 0.150245584812806
1, 0.036910085252656, 0.088575978389345
1, -0.181109924071138, 0.253671518887572
1, -0.260730525275803, 0.180227282575943
1, -0.300387407245772, 0.207809201409388
1, -0.151458317060927, 0.0330111958463679
1, -0.221560313955011, 0.0475943489135042
1, -0.345226534053403, 0.0966300783148507
1, -0.0901690536504005, 0.245108376570769
1, 0.0187665451975419, 0.289815607247027
1, 0.152731463516092, 0.133908928478117
1, -0.154786056494093, 0.273994457164055
1, -0.285867163084161, 0.100218940513142
1, -0.160325682108859, 0.181619726654229
1, -0.0440332739503322, -0.0195381898414176
1, 0.0570236271399265, 0.29127696139593
1, 0.0275807577017244, -0.161575244970383
1, 0.0942416677454758, 0.211547583555532
1, -0.0225121107231399, 0.130984497589636
1, -0.0811781354213471, 0.16297020671682
1, -0.114318769287815, 0.201622066157406
1, 0.00855996961651087, 0.00329131518175247
1, -0.275597085194692, 0.143171878672886
1, -0.138344074697977, -0.00389395609835874
1, -0.0408710244394478, 0.083595308233395
1, -0.0983461146429338, 0.0280803786216095
1, -0.395678157860271, 0.247044289220379
1, -0.126971279497887, 0.075631237227938
1, -0.0714332515000695, -0.178974195545178
1, 0.111592779607433, 0.215264597228772
1, -0.0628274193350936, 0.265567702101704
1, -0.0633222515208991, 0.0496163956224063
1, -0.105110805329855, 0.0404618697517796
1, -0.0845312889525919, 0.180757561615717
1, -0.177935671824263, 0.331086011840125
1, -0.0509721213446555, 0.169549034298968
1, -0.351983970015944, 0.0620983271458317
1, -0.153214722297755, 0.225269503486161
1, 0.0158238641136993, -0.072881003564211
1, -0.256010390209338, 0.0328397394904076
1, 0.0280358235718638, 0.0899218947149458
1, -0.273192651253575, 0.159667536705994
1, -0.299841288134504, 0.174290140321786
1, 0.00155253419001729, -0.0295374817969306
1, -0.103561870863024, 0.19095155406711
1, -0.12199390803758, 0.00691724204092092
1, 0.0357761404398213, 0.0880553810393869
1, -0.0792489618174301, 0.0535158500160313
1, 0.0782196024838708, 0.199020982674996
1, -0.141667156863216, -0.12643429207243
1, -0.211681504997805, -0.0395720080681062
1, 0.19886156931356, 0.26014211729535
1, 0.0137037421535893, 0.228899720765814
1, -0.146672473584332, -0.0124505106698625
1, -0.191827450914157, -0.039039292962584
1, 0.029297332737628, 0.0445121537895985
1, -0.0695960096547511, 0.120452236054186
1, -0.171945104118353, 0.0755887203726369
1, -0.0450722222430666, 0.174721062466629
1, -0.0942527185150442, 0.179443015019927
1, -0.0188688302653823, 0.0566195573768717
1, -0.279581628437668, -0.0636316394318024
1, 0.102821751934012, 0.0134298104831148
1, -0.0485563631558275, 0.107249584457108
1, -0.0905018648077197, 0.14179779726892
1, -0.347157587054359, 0.349449510088715
1, -0.0108908644919059, 0.207822937145784
1, -0.215610889258706, 0.277859483286977
1, -0.0131131588311201, -0.027408278581277
1, 0.0461123159536211, 0.0663112355572433
1, -0.030072587476816, -0.0192735361850846
1, -0.124272639997612, 0.141061436405423
1, -0.201478281095738, 0.200151860371746
1, 0.144430721887016, 0.138292760554284
1, 0.0208621787814012, 0.254110048751942
1, -0.267723969290108, 0.108800087197388
1, 0.0557354106305234, 0.0517162272733557
1, 0.145845793488354, 0.0586094380266975
1, -0.27772886186606, 0.0268338132934923
1, -0.265125216431932, -0.0607015217903384
1, 0.243370343582887, 0.0865303004153785
1, 0.127441075623618, 0.326413345429156
1, -0.113416357023127, 0.451944983922296
1, 0.273003354315528, 0.158673317075747
1, -0.00322098932251113, -0.00992759850487538
1, 0.00528887080541915, 0.178867469515996
1, -0.288107322057141, -0.00310862896045197
1, 0.0413195098685132, 0.0930157498314558
1, -0.117018334025644, 0.0689351176510267
1, -0.106462820091257, 0.207490925777275
1, 0.0795593701263139, 0.264293322325215
1, 0.0238456358021078, 0.0823605315750069
1, -0.0774535615825234, 0.202817120895841
1, -0.0850538384214788, 0.130453295814672
1, 0.0507918776719287, 0.0408104175528775
1, -0.0982670287283448, 0.193670444033993
1, -0.101770931907704, 0.0990237956662717
1, -0.083057318973223, 0.111868919175468
1, -0.02077847442694, 0.0349559805625941
1, -0.0523759607102547, -0.0499495961028783
1, -0.228861335756928, 0.404851289417625
1, -0.209177850768113, -0.0037914996909492
1, 0.172400394879659, -0.0626578375898679
1, -0.00227631628169109, 0.305363475991865
1, -0.0797004123232232, 0.297627706836335
1, -0.0570674379486994, 0.0513027585077321
1, 0.0139244301428695, 0.215017001743835
1, -0.103069466547606, 0.320997293542794
1, -0.0600875198622713, -0.0504311241209856
1, 0.333631368183732, 0.018764808680992
1, 0.0400087543129185, 0.198963707725276
1, 0.0646446505338906, -0.013323030713987
1, -0.0185360744184746, -0.031249308030044
1, -0.223231428666071, -0.207761562930596
1, 0.256093151357989, 0.0395826116850289
1, -0.111973383280974, 0.27896361926885
1, -0.1102846653875, 0.0441430177109557
1, 0.0826957198719714, 0.202176212176264
1, 0.165712606299185, 0.250998087366053
1, 0.0598622212500361, 0.115634169022536
1, 0.103060744288172, 0.000236442643443448
1, 0.0888813711429756, 0.229393185161849
1, -0.0536099269752323, 0.311172851503999
1, 0.210378016986294, 0.186977891930065
1, -0.0832573974172427, 0.216749681063267
1, -0.0837581768754893, 0.158940961569193
1, 0.0118677456066021, -0.123038586460551
1, -0.134054659991575, 0.0688854889711439
1, -0.091001699635086, -0.0121031912062451
1, -0.133713735446883, 0.251937247301426
1, 0.208174807776652, 0.320213986116833
1, -0.243374673629095, 0.140783183209423
1, -0.117753543988762, -0.0971488018133993
1, 0.0313342387971413, -0.0126460417694004
1, -0.218300046943789, 0.144012117319397
1, -0.0437363375126106, -0.0565575621308442
1, 0.00604567886927319, 0.0780713597244121
1, -0.0180415149538887, 0.0438596872467645
1, 0.191569828896837, 0.127300369450511
1, 0.229282564873389, 0.0820588561931319
1, 0.00483028935085199, 0.223178761373782
1, 0.188442871065661, 0.0777810376492239
1, -0.0225397653100244, 0.146328938631505
1, 0.0525532948333104, -0.0677451367194691
1, 0.0860256733554239, -0.0161422255539458
1, -0.0088973771016148, -0.000217344201768576
1, 0.14593135189669, 0.155397982533986
1, 0.13341182267126, 0.373270371213057
1, 0.31032360060302, 0.308719082896614
1, 0.0685472248487398, 0.290726675854433
1, -0.0565106818999018, 0.0650254761397296
1, 0.211914490334048, -0.0959593967898725
1, -0.0880609577141489, -0.0300447733562987
1, -0.0085910930662189, 0.140639539113334
1, 0.0909350863112625, 0.316201767507657
1, 0.100577187757016, 0.0735044788930192
1, -0.00199401085546273, 0.233425280992655
1, -0.0877761862979988, 0.287542159520048
1, -0.127763424783551, 0.0657518339190688
1, 0.0240652806662613, -0.00494227034371928
1, -0.271684907820558, -0.0772096575240449
1, 0.0784859625679819, 0.24409220135056
1, -0.0318823396167038, 0.0287839307439251
1, -0.248725806741077, 0.300643253579994
1, -0.2886832715987, 0.367491733536392
1, -0.0361015604737998, 0.118580062717349
1, 0.363141081439311, 0.0920393450970728
1, 0.348591969442758, 0.0584105792357014
1, -0.140915726411914, 0.2492208697028
1, -0.0444241364890482, 0.243146198247364
1, 0.00461129098850689, 0.0105580982386684
1, 0.146117867189112, -0.0561630146395959
1, 0.153070302728491, 0.29302917281191
1, -0.0419630943979171, 0.0335566284994932
1, 0.11835333570534, 0.151032378290627
1, -0.247275013749582, 0.478643813020909
1, -0.0867333554868771, 0.284679290140995
1, -0.295847142581083, 0.0668021352216162
1, 0.0654263715579584, 0.00390799446036457
1, 0.0453896510596054, -8.41946305750081e-05
1, 0.0541118156401279, 0.0569240696652809
1, -0.202395839938935, 0.193872765805781
1, -0.0570564930052152, 0.027411458060309
1, -0.0376997173088487, 0.225569661331567
1, 0.18544701210743, 0.115391728310108
1, 0.0830226392416681, 0.181721319809889
1, 0.0361736517940167, 0.274491258471178
1, 0.148262979480009, 0.419579476434274
1, 0.172083637478221, -0.0200640077043222
1, 0.235347110514632, 0.0911791555861503
1, -0.156262515421949, 0.0760324033804035
1, 0.154199214122704, 0.232659097300975
1, -0.0229975066016532, 0.0373291194170228
1, -0.0728174194065551, 0.211487818818441
1, 0.0688683385994543, 0.190736621814228
1, -0.129996564239156, 0.0326811651298
1, 0.00221239832728243, 0.105596667923017
1, -0.027004654235288, 0.036515217452518
1, 0.0583217633016287, -0.0663462711390248
1, -0.186728304037951, 0.306763328862079
1, 0.0628782663000935, 0.100360914550547
1, -0.166136853967314, 0.261664457191003
1, 0.264736180424284, -0.136809520439983
1, 0.040311884737126, 0.0443702748873335
1, 0.309454245296411, 0.273111062837008
1, 0.111414716818957, 0.0819794921782561
1, 0.0964218237124634, 0.173477242152157
1, 0.048500718895726, 0.280930830770975
1, 0.302717566216447, 0.0229976473217901
1, 0.269502047547908, -0.0383245840578399
1, -0.0447211891133866, -0.0616168234771297
1, 0.148626413139355, 0.320221169072328
1, 0.103995896591509, 0.14787658601304
1, 0.276048856370898, 0.188236375328011
1, 0.138907844507492, 0.0697819840007109
1, 0.0638999509729394, 0.228864683046805
1, 0.0496849076695454, 0.136567288631836
1, 0.269022220428648, 0.355202218299649
1, -0.0261909305966972, 0.181407378557606
1, -0.0365726607076521, -0.0551618187851429
1, 0.0837327128599308, 0.187909239873711
1, 0.130800097652607, 0.21474906515378
1, -0.152569962454465, 0.243999584981852
1, -0.0965061548045715, 0.0604035387494312
1, 0.0321342322714859, 0.171468204964302
1, 0.216530561674173, 0.178420104031486
1, 0.0998492682790538, 0.147556277738322
1, 0.131225154439331, 0.223622561027692
1, 0.277011546067841, 0.312323507113248
1, -0.0986698905501318, 0.269586176287624
1, 0.376245644440514, 0.367372762609542
1, -0.0579848730881619, -0.065648422317557
1, 0.163501008156688, -0.21777578250652
1, -0.0568316808519398, 0.0509376754562
1, -0.00903226602279864, 0.180662191159085
1, 0.317816397228988, -0.0317070454438116
1, -0.00163852653192077, 0.0931019586947031
1, 0.151441218273044, 0.101924931008396
1, -0.0950586741969826, 0.0887202738878308
1, 0.199490343302606, 0.180622678985114
1, -0.0613703259801852, 0.0734689342516851
1, 0.0276371466151367, 0.128376933192333
1, -0.0844679431701972, 0.244256640633368
1, 0.189787786205693, 0.101094713652857
1, 0.0388009204315238, 0.165310700702485
1, 0.359641312648337, 0.125812131681257
1, 0.231293556568769, 0.254253920050433
1, 0.137485289510122, 0.256618319139081
1, 0.183635942492006, 0.0680691706832815
1, -0.146930003584339, 0.1404864750548
1, 0.220210941174286, -0.150660268835599
1, -0.165967295730213, 0.123449192680367
1, -0.156140713971885, 0.373803368123275
1, -0.00149014459259769, 0.255456205933334
1, 0.184077987044458, 0.0892915403634857
1, 0.0814652519360806, 0.367744192777999
1, 0.392529447890757, 0.182645313449436
1, 0.327552043360763, 0.0473798330099363
1, -0.100265809922045, 0.217477724139208
1, 0.126779307903731, 0.201520467999427
1, -0.0571252467908033, 0.0766764630114482
1, 0.0468765638604551, 0.226628524198591
1, 0.386619526672869, 0.270666038725187
1, 0.108079798996349, 0.156404231237752
1, 0.182911877615881, 0.129200390971969
1, 0.0705739758101395, 0.0978371818760995
1, 0.0525491652557722, 0.148091159847508
1, 0.094391101969639, 0.144899511259283
1, 0.173962577046259, 0.265077929434024
1, 0.141005601022801, 0.234756068692941
1, 0.341525398593107, 0.336965062353989
1, 0.158451343480716, 0.157705926134242
1, 0.123391077628967, 0.401843054419676
1, -0.0655299726079944, 0.211036581135088
1, -0.133386474674349, 0.174715854284747
1, 0.249900043667058, 0.30974670507532
1, 0.0815838603024014, 0.432087587779238
1, 0.179717901207514, 0.0411803748423352
1, 0.289788414198046, 0.234699122222778
1, 0.37897425139295, -0.0773068422075248
1, 0.0882247355699197, -0.0461017168243475
1, 0.116389083782419, 0.0911043522999019
1, 0.0191309250142919, 0.0990874184923046
1, 0.218686627371235, 0.140940946091377
1, -0.0814264943019685, -0.0786926620106245
1, 0.268576319772039, 0.0963112246024588
1, 0.076419536787615, -0.0485768684690667
1, -0.0284672733856201, 0.134717033293987
1, 0.0786322560603913, 0.28299026648506
1, 0.205004255839003, 0.243101330512469
1, 0.135359058287471, 0.315183875220521
1, 0.301022486244595, 0.168653864413908
1, 0.181205484174345, -0.0115859569722319
1, 0.0208364171183323, 0.362237969120828
1, 0.292443551922215, 0.155587049545079
1, 0.203766352111081, 0.154182112367573
1, 0.255353867073431, 0.244434921382994
1, 0.179073242058749, 0.333103566980615
1, 0.373801004201046, 0.214542027550751
1, 0.309735432141321, 0.491959289915129
1, 0.157135657460408, 0.343562288080296
1, 0.230111189049984, 0.162550039947108
1, 0.160852493955226, 0.165436156194052
1, 0.156480242695704, 0.113532597820023
1, 0.110645664700344, 0.132152980823164
1, 0.0953314797186939, 0.246026106138419
1, -0.00720174711485123, 0.0736609064769124
1, 0.161156296541299, 0.327594609174151
1, 0.0768061212840537, 0.190032253620769
1, 0.298651850920545, 0.180272405492296
1, 0.391753606223585, 0.00863992598980767
1, 0.284858480621182, 0.183127942140625
1, -0.0397057623877579, 0.478320696317856
1, 0.356133450577946, 0.263731138373107
1, 0.239585132515485, 0.0232922403400254
1, 0.141731280844245, 0.231115750901884
1, 0.0314164418038505, 0.188042378219053
1, 0.366004751885393, 0.188813209107589
1, 0.211467970645139, 0.32175766894772
1, -0.0603812061324121, 0.00421547621089772
1, 0.189842718278868, 0.26670330285677
1, 0.408291523553838, -0.0279177000200655
1, 0.0319033626592827, 0.312079621520117
1, 0.0317012028090137, 0.221627415667904
1, 0.326041045460995, 0.215968566198422
1, 0.205261023917175, 0.236109255940334
1, -0.148917572799482, 0.130399024888653
1, 0.319542868447425, 0.430325805239309
1, 0.0833231208046211, 0.409979374293892
1, 0.0273867706611551, 0.3564200881857
1, 0.39696379170237, 0.18972200020328
1, 0.126477819005625, 0.385382374155015
1, 0.298788461112069, 0.0937295439397958
1, 0.0977774627219131, 0.262500839374261
1, 0.135634431402256, 0.408068793176556
1, 0.0781097340324302, 0.239131443222581
1, 0.241306802425212, -0.0806383374255088
1, -0.0449285834894361, 0.177056599196819
1, 0.255626686545354, 0.26074938698129
1, 0.173637490488492, 0.0872305845386275
1, 0.364292447205407, 0.266230544521278
1, 0.269967072617047, -0.0386092471387633
1, 0.60371979731738, 0.285443840578694
1, 0.166907734858923, 0.124383320284382
1, 0.0360629726670426, 0.0965349824191211
1, 0.344865011882234, 0.253532087792773
1, 0.225779245106078, 0.329935574983977
1, 0.517675198598519, 0.253932844888508
1, 0.0237673641823518, 0.087194501392439
1, 0.0923738397978586, 0.396534835187906
1, 0.193653573154042, 0.0586796767080639
1, 0.0920837568156165, 0.0215562543310049
1, 0.136766846953443, 0.3029715245626
1, -0.112999961168135, 0.0373543351851626
1, 0.0519072907938259, 0.106597267903614
1, 0.146328491913458, 0.229057354684239
1, 0.188540254801922, 0.494884924122999
1, 0.0870100961825167, 0.0980015404372134
1, 0.176107667597355, 0.245140057047852
1, 0.203426649394775, 0.145112703394224
1, 0.0929667510333228, 0.139680834080986
1, 0.216135440893382, 0.107216902961508
1, 0.481995650519651, 0.21356098338288
1, 0.165342420836032, 0.0923625837174827
1, 0.140057514481013, 0.15504119776691
1, 0.187036653048276, 0.181300693393775
1, 0.270468899669313, 0.120242113751932
1, 0.246893592425072, -0.0311087839302014
1, 0.263162254926075, 0.379248857716319
2, 0.315522717991306, -0.303437717399659
2, 0.326735289052054, -0.289441215802115
2, 0.199785054576365, -0.211766636064619
2, 0.405349576338099, -0.217279618150079
2, 0.31243213427684, -0.179161124826886
2, 0.247435053829067, -0.528193471839863
2, 0.207448966394418, -0.45845102301144
2, 0.416853975492737, -0.180006421954185
2, 0.588982319962303, -0.325309670938548
2, 0.339050626547119, -0.346102395077953
2, 0.351764525653332, -0.28641543014248
2, 0.356768413084362, -0.163364955260352
2, 0.0970418889054729, -0.247656893493473
2, 0.262759370201872, -0.367366583891165
2, 0.736339316136386, -0.230184718652946
2, 0.306962839391265, -0.446585266458861
2, 0.284616407653297, -0.283573742811197
2, 0.45179800739, -0.2868522398666
2, 0.512933998589516, -0.395312005431841
2, 0.588775928744501, -0.388813115135906
2, 0.185953321285911, -0.200713478450284
2, 0.532639763695143, -0.328996748067966
2, 0.390655566161438, -0.268026862003988
2, 0.162544105995624, -0.186897242224108
2, 0.118831400457344, -0.34785064432342
2, 0.40481984149247, -0.449074665911171
2, 0.103644706149644, -0.323626009504604
2, 0.382351559635831, -0.333056150599435
2, 0.404872123937078, -0.338587891743169
2, 0.403224695696432, -0.559210797264689
2, 0.345017145296341, -0.152222027153183
2, 0.347809157013049, -0.0558395459577427
2, 0.429490953734007, -0.131695896968692
2, 0.386429611305691, -0.391647427048395
2, 0.241461008171341, -0.264651030778904
2, 0.462809967778475, -0.321839385310035
2, 0.447346248934471, -0.126932415597801
2, 0.467611051415114, -0.309029216059407
2, 0.216740244450066, -0.354972198416037
2, 0.648409236586107, -0.238489672505905
2, 0.146702265852134, -0.339689817825805
2, 0.257394280723759, -0.289287376230812
2, 0.634571748383875, -0.253219951649493
2, 0.107091178303839, -0.237959587216508
2, 0.353250871010294, -0.0642933623322178
2, 0.568131867895307, -0.387067590915123
2, 0.588982178252235, -0.30770514064458
2, 0.362259962704548, -0.337688894394573
2, 0.532679571752095, -0.56196319389297
2, 0.220721940510548, -0.135729303101977
2, 0.359594707619357, -0.0870270026357569
2, 0.422767723696243, -0.10343541827156
2, 0.421234453679868, -0.413970491597033
2, 0.594791204990681, -0.222769954772753
2, 0.529904227335983, -0.238981087335595
2, 0.291368002496259, -0.265591327276143
2, 0.204946309269446, -0.140601154218119
2, 0.329347313035577, -0.18494049314719
2, 0.578312154475642, -0.427010862856393
2, 0.418439899019188, -0.251808462868166
2, 0.166946889286065, -0.620834219435515
2, 0.521775087773912, -0.124155395055451
2, 0.209635503467062, -0.135142667562009
2, 0.378342884583358, -0.265024703776575
2, 0.219027504649593, -0.119489204490861
2, 0.260035077326991, -0.15854000193369
2, 0.217986349729962, -0.271351744915236
2, 0.329920936520596, -0.443174446826692
2, 0.255000578960155, -0.0695618039116245
2, 0.507608922658703, -0.0225620765079733
2, 0.523491518356749, -0.225831811634395
2, 0.258904009240586, -0.395556284306491
2, 0.224050891996601, -0.384623196426818
2, 0.40699790732339, -0.278516674427225
2, 0.19048262204542, -0.171742917899943
2, 0.118313903304132, -0.385821371440545
2, 0.221611480955363, -0.201008540224699
2, 0.448226348216597, -0.275178675799737
2, 0.650502471433059, -0.0749986901113207
2, 0.179056165510318, -0.0501627615983727
2, 0.296553804759598, -0.281313037386878
2, 0.26135306537995, 0.0904340595327105
2, 0.225747610311344, -0.235220146140795
2, 0.688161420282981, -0.259132361390008
2, 0.172572340676419, -0.203529531866422
2, 0.170109392029409, -0.530266051437319
2, 0.143647053457098, -0.191966205379322
2, 0.347740916156476, -0.0637109695819045
2, 0.293586921523863, -0.544871767687254
2, 0.316481727658424, -0.45849338845021
2, 0.31975339603219, -0.189916331571534
2, 0.487433512916326, -0.210387325586346
2, -0.00611740539777428, -0.342374359396937
2, 0.323465312662205, -0.070772951845694
2, 0.403122302269041, -0.220157165097329
2, 0.498039181583132, -0.378748965042165
2, 0.49863902996249, -0.287102121651427
2, 0.317600406592601, -0.129872219155044
2, 0.514692007199065, -0.254030524014716
2, 0.402463944208999, -0.311817240137464
2, 0.431231057083949, -0.45632696500556
2, 0.456927902987394, -0.163268772611325
2, 0.279055010252684, -0.466614197531609
2, 0.0870496871506489, -0.178867125932292
2, 0.66138112308812, -0.191707971308089
2, 0.433348030693239, -0.130920178313935
2, 0.11139270503009, -0.166532221486442
2, -0.0841483847993402, -0.294761983021459
2, 0.343932881557256, -0.13446156246353
2, 0.508534684264355, -0.13772544575114
2, 0.262936548855435, -0.386962936575078
2, 0.468746224181842, -0.276077591135995
2, 0.316092958106179, -0.52424182489007
2, 0.259452063482775, -0.259508207769543
2, 0.432086972579394, -0.147091746108865
2, 0.395614888559083, 0.0938954416845142
2, 0.295327087074523, -0.256852613608953
2, 0.276361967344245, -0.288386443130858
2, 0.32191443336232, -0.0516786074416281
2, 0.0910874094021943, 0.116079921611188
2, 0.531112363802048, -0.184096842221735
2, 0.278536562915205, -0.270566832586364
2, 0.432896564978286, -0.149683683154032
2, 0.425308381692682, -0.251711117465895
2, 0.175942513377266, 0.190958747973804
2, 0.142029149723274, -0.244210255354704
2, 0.238104403073465, 0.0369698858460882
2, 0.363537195992946, -0.124003064834497
2, 0.485926130810909, -0.0900043766752106
2, 0.0992530799990205, -0.32403355845975
2, 0.216939899403546, -0.47380455459252
2, 0.126921003072099, -0.277554654361418
2, 0.344400687960313, -0.15822434905159
2, 0.354198433885028, -0.256591602207875
2, 0.459275954355647, -0.051224874869025
2, 0.546644086057047, -0.248779771564819
2, 0.285420396601993, -0.302586094518844
2, 0.317773728850635, -0.332041534584117
2, 0.4874956450855, -0.176276476236054
2, 0.326475637147838, -0.128406155650484
2, 0.506841463744886, -0.210425974169916
2, 0.517846091967623, -0.301556035015463
2, 0.400499145193821, -0.10221798327323
2, 0.698247208716257, -0.304685416539631
2, 0.529799421439709, -0.212047989844768
2, 0.393283330187739, -0.354011069529991
2, 0.619382748190323, -0.206988296137512
2, 0.349104973140568, -0.100131643189638
2, 0.325015619367327, -0.165715501582151
2, 0.332451959766932, -0.224911641332355
2, 0.334648896082922, 0.014677996340754
2, 0.309962095318308, 0.049152828414263
2, 0.404378405727656, -0.20723786027372
2, 0.335387055673459, -0.138065706973899
2, 0.455780235211544, -0.235525508472167
2, 0.642479079430521, -0.119337177483954
2, 0.725899991341789, -0.373340373179063
2, 0.208729955459696, -0.271802788070669
2, 0.251996492565935, -0.240824663689811
2, 0.369769475778869, -0.279565932291105
2, 0.209789772217906, -0.404094829234824
2, 0.471945647088186, -0.171343360748737
2, 0.391748654443972, -0.160355359730649
2, 0.485953294639839, -0.186567796683702
2, 0.276861469186905, -0.26516976657872
2, 0.316520269292053, -7.7142866927532e-05
2, 0.550154252012579, -0.317730781607283
2, 0.406201007892433, -0.0387475481369721
2, 0.660283313211647, -0.197731120326102
2, 0.200631796060387, -0.213577577210378
2, 0.47965253173221, -0.229442867452186
2, 0.165936676164494, -0.0894732777032323
2, 0.240392540936129, -0.113040132024318
2, 0.398418505750986, -0.171373773976903
2, 0.401974501328608, -0.0975804214391231
2, 0.269549120290102, 0.0749902460006441
2, 0.393916272382657, -0.0227191464288343
2, 0.171775389515131, -0.248493006725339
2, 0.485151136154181, 0.012799794332672
